0004_Charade_01.13.30.288-01.13.33.394 	testing the water with his hand, he now steps in fully dressed.
0011_Gandhi_02.52.11.490-02.52.12.721 	the doctor, who is testing gandhi's pulse yet again, glances at him -- no encouragement -- and moves away.
0011_Gandhi_02.54.42.554-02.54.47.142 	gandhi is looking at him, testing, not giving or accepting anything that is mere gesture.
0017_Pianist_01.18.21.636-01.18.24.252 	he goes to it, slips off his other shoe and lies down, testing the divan's springiness with his whole body.
0021_Rear_Window_01.34.21.274-01.34.23.642 	after he goes out he tests the door to make certain it is locked.
0030_The_Hustler_00.09.58.374-00.10.04.923 	eddie selects a house cue, then rolls it over the table top to test the roll.
0038_Psycho_01.17.02.569-01.17.07.118 	after a careful wait, he crosses to the stairs, starts up, slowly, guardedly, placing a foot squarely on each step to test it for squeaks or groans before placing his full weight on it.
0043_Thelma_and_Luise_00.09.06.277-00.09.08.086 	she tests the weight of it, and then puts it under the seat.
0053_Rendezvous_mit_Joe_Black_00.41.43.512-00.41.51.680 	joe tests the springs.
1004_Juno_01.00.07.783-01.00.10.198 	she gives a satisfied smile as she tests the elastic.
1018_Body_Of_Lies_01.38.32.418-01.38.34.593 	he tests the temperature of a pot of tea.
